[485.1164,436.0697,19.9226]
[505.0391,504.9262]
[320.3753,320.0296]
[319.8807,319.9304]
[320.1780,320.6208]
[321.2538,322.0698]
[323.0595,324.2117]
[325.5134,326.9498]
[328.5047,330.1603]
[331.8981,333.6982]
[335.5404,337.4036]
[325.6114,467.5186,19.0702]
[344.6816,344.5736]
[344.2507,343.7166]
[342.9774,342.0414]
[340.9193,339.6237]
[338.1693,336.5727]
[334.8519,333.0263]
[331.1168,329.1449]
[327.1329,325.1037]
[323.0803,321.0855]
[319.1420,317.2718]
[315.4961,313.8350]
[312.3074,310.9305]
[309.7199,308.6894]
[307.8506,307.2130]
[306.7839,306.5682]
[306.5682,306.7839]
[307.2130,307.8506]
[308.6894,309.7199]
[310.9305,312.3074]
[313.8350,315.4961]
[317.2718,319.1420]
[321.0855,323.0803]
[325.1037,327.1329]
[329.1449,331.1168]
[333.0263,334.8519]
[336.5727,338.1693]
[339.6237,340.9193]
[342.0414,342.9774]
[343.7166,344.2507]
[344.5736,344.6816]
[467.5186,469.5457]
[471.5497,473.5081]
[475.3987,477.1999]
[478.8915,480.4542]
[481.8703,483.1239]
[484.2006,485.0883]
[485.7769,486.2586]
[486.5281,486.5821]
[486.4201,486.0440]
[485.4580,484.6687]
[483.6851,482.5184]
[481.1816,479.6901]
[478.0607,476.3118]
[474.4633,472.5361]
[470.5520,468.5336]
[466.5037,464.4853]
[462.5012,460.5740]
[458.7255,456.9766]
[455.3472,453.8556]
[452.5189,451.3521]
[450.3685,449.5793]
[448.9932,448.6171]
[448.4552,448.5092]
[448.7786,449.2604]
[449.9490,450.8367]
[451.9134,453.1669]
[454.5831,456.1458]
[457.8373,459.6386]
[461.5291,463.4875]
[465.4916,467.5186]
[165.3368,499.7063,19.5568]
[184.8936,184.7828]
[184.4517,183.9040]
[183.1459,182.1860]
[181.0353,179.7066]
[178.2152,176.5778]
[174.8131,172.9410]
[170.9827,168.9605]
[166.8972,164.8162]
[162.7411,160.6955]
[158.7024,156.7845]
[154.9635,153.2600]
[151.6934,150.2813]
[149.0399,147.9831]
[147.1229,146.4691]
[146.0290,145.8078]
[145.8078,146.0290]
[146.4691,147.1229]
[147.9831,149.0399]
[150.2813,151.6934]
[153.2600,154.9635]
[156.7845,158.7024]
[160.6955,162.7411]
[164.8162,166.8972]
[168.9605,170.9827]
[172.9410,174.8131]
[176.5778,178.2152]
[179.7066,181.0353]
[182.1860,183.1459]
[183.9040,184.4517]
[184.7828,184.8936]
[499.7063,501.7850]
[503.8402,505.8486]
[507.7874,509.6346]
[511.3693,512.9719]
[514.4241,515.7096]
[516.8138,517.7242]
[518.4304,518.9244]
[519.2007,519.2561]
[519.0900,518.7043]
[518.1033,517.2939]
[516.2852,515.0887]
[513.7179,512.1883]
[510.5173,508.7238]
[506.8281,504.8517]
[502.8170,500.7471]
[498.6654,496.5955]
[494.5608,492.5845]
[490.6888,488.8953]
[487.2243,485.6947]
[484.3239,483.1273]
[482.1186,481.3092]
[480.7082,480.3225]
[480.1564,480.2118]
[480.4881,480.9822]
[481.6884,482.5987]
[483.7029,484.9884]
[486.4407,488.0432]
[489.7780,491.6252]
[493.5639,495.5723]
[497.6275,499.7063]
[644.2450,404.7127,18.1074]
[662.3524,662.2498]
[661.9433,661.4361]
[660.7342,659.8455]
[658.7800,657.5499]
[656.1689,654.6529]
[653.0190,651.2856]
[649.4725,647.6001]
[645.6897,643.7630]
[641.8417,639.9476]
[638.1023,636.3265]
[634.6405,633.0632]
[631.6127,630.3053]
[629.1559,628.1774]
[627.3809,626.7756]
[626.3681,626.1633]
[626.1633,626.3681]
[626.7756,627.3809]
[628.1774,629.1559]
[630.3053,631.6127]
[633.0632,634.6405]
[636.3265,638.1023]
[639.9476,641.8417]
[643.7630,645.6897]
[647.6001,649.4725]
[651.2856,653.0190]
[654.6529,656.1689]
[657.5499,658.7800]
[659.8455,660.7342]
[661.4361,661.9433]
[662.2498,662.3524]
[404.7127,406.6374]
[408.5403,410.3998]
[412.1949,413.9052]
[415.5114,416.9952]
[418.3398,419.5300]
[420.5524,421.3953]
[422.0491,422.5066]
[422.7624,422.8137]
[422.6599,422.3028]
[421.7463,420.9969]
[420.0630,418.9551]
[417.6859,416.2696]
[414.7225,413.0619]
[411.3067,409.4768]
[407.5929,405.6764]
[403.7490,401.8325]
[399.9486,398.1187]
[396.3635,394.7029]
[393.1557,391.7395]
[390.4703,389.3624]
[388.4285,387.6790]
[387.1226,386.7655]
[386.6117,386.6630]
[386.9188,387.3763]
[388.0301,388.8730]
[389.8953,391.0856]
[392.4302,393.9140]
[395.5202,397.2305]
[399.0256,400.8851]
[402.7880,404.7127]
[246.5489,69.8097,17.5534]
[264.1023,264.0028]
[263.7056,263.2140]
[262.5336,261.6721]
[260.6392,259.4467]
[258.1080,256.6384]
[255.0544,253.3741]
[251.6164,249.8013]
[247.9494,246.0816]
[244.2191,242.3830]
[240.5941,238.8727]
[237.2382,235.7092]
[234.3031,233.0357]
[231.9214,230.9729]
[230.2008,229.6139]
[229.2190,229.0204]
[229.0204,229.2190]
[229.6139,230.2008]
[230.9729,231.9214]
[233.0357,234.3031]
[235.7092,237.2382]
[238.8727,240.5941]
[242.3830,244.2191]
[246.0816,247.9494]
[249.8013,251.6164]
[253.3741,255.0544]
[256.6384,258.1080]
[259.4467,260.6392]
[261.6721,262.5336]
[263.2140,263.7056]
[264.0028,264.1023]
[69.8097,71.6755]
[73.5202,75.3228]
[77.0630,78.7210]
[80.2780,81.7164]
[83.0199,84.1737]
[85.1648,85.9819]
[86.6157,87.0591]
[87.3071,87.3569]
[87.2078,86.8616]
[86.3222,85.5957]
[84.6903,83.6164]
[82.3860,81.0131]
[79.5132,77.9034]
[76.2020,74.4281]
[72.6018,70.7439]
[68.8755,67.0176]
[65.1914,63.4175]
[61.7160,60.1062]
[58.6064,57.2335]
[56.0031,54.9291]
[54.0237,53.2972]
[52.7578,52.4116]
[52.2625,52.3123]
[52.5603,53.0037]
[53.6376,54.4547]
[55.4457,56.5995]
[57.9030,59.3414]
[60.8985,62.5564]
[64.2966,66.0992]
[67.9439,69.8097]
[801.7260,373.1778,18.0966]
[819.8226,819.7201]
[819.4137,818.9069]
[818.2054,817.3172]
[816.2524,815.0229]
[813.6428,812.1277]
[810.4947,808.7624]
[806.9503,805.0791]
[803.1699,801.2443]
[799.3241,797.4312]
[795.5869,793.8122]
[792.1272,790.5509]
[789.1012,787.7946]
[786.6458,785.6679]
[784.8719,784.2669]
[783.8598,783.6550]
[783.6550,783.8598]
[784.2669,784.8719]
[785.6679,786.6458]
[787.7946,789.1012]
[790.5509,792.1272]
[793.8122,795.5869]
[797.4312,799.3241]
[801.2443,803.1699]
[805.0791,806.9503]
[808.7624,810.4947]
[812.1277,813.6428]
[815.0229,816.2524]
[817.3172,818.2054]
[818.9069,819.4137]
[819.7201,819.8226]
[373.1778,375.1013]
[377.0031,378.8615]
[380.6555,382.3648]
[383.9700,385.4530]
[386.7968,387.9863]
[389.0081,389.8504]
[390.5039,390.9611]
[391.2167,391.2680]
[391.1143,390.7574]
[390.2013,389.4523]
[388.5189,387.4117]
[386.1433,384.7279]
[383.1816,381.5220]
[379.7679,377.9391]
[376.0563,374.1409]
[372.2147,370.2993]
[368.4165,366.5877]
[364.8336,363.1740]
[361.6277,360.2123]
[358.9439,357.8366]
[356.9033,356.1543]
[355.5982,355.2413]
[355.0876,355.1388]
[355.3945,355.8517]
[356.5051,357.3475]
[358.3693,359.5588]
[360.9026,362.3855]
[363.9907,365.7000]
[367.4941,369.3525]
[371.2542,373.1778]
[1114.7284,308.6787,18.2869]
[1133.0153,1132.9117]
[1132.6021,1132.0900]
[1131.3811,1130.4836]
[1129.4075,1128.1652]
[1126.7706,1125.2395]
[1123.5894,1121.8388]
[1120.0077,1118.1168]
[1116.1875,1114.2416]
[1112.3013,1110.3884]
[1108.5248,1106.7314]
[1105.0286,1103.4358]
[1101.9709,1100.6505]
[1099.4897,1098.5015]
[1097.6971,1097.0858]
[1096.6743,1096.4674]
[1096.4674,1096.6743]
[1097.0858,1097.6971]
[1098.5015,1099.4897]
[1100.6505,1101.9709]
[1103.4358,1105.0286]
[1106.7314,1108.5248]
[1110.3884,1112.3013]
[1114.2416,1116.1875]
[1118.1168,1120.0077]
[1121.8388,1123.5894]
[1125.2395,1126.7706]
[1128.1652,1129.4075]
[1130.4836,1131.3811]
[1132.0900,1132.6021]
[1132.9117,1133.0153]
[308.6787,310.6225]
[312.5443,314.4222]
[316.2351,317.9624]
[319.5845,321.0830]
[322.4409,323.6430]
[324.6755,325.5267]
[326.1870,326.6490]
[326.9074,326.9592]
[326.8039,326.4432]
[325.8813,325.1244]
[324.1812,323.0623]
[321.7805,320.3503]
[318.7877,317.1107]
[315.3381,313.4901]
[311.5875,309.6520]
[307.7055,305.7699]
[303.8674,302.0193]
[300.2468,298.5697]
[297.0072,295.5769]
[294.2951,293.1763]
[292.2331,291.4762]
[290.9143,290.5536]
[290.3983,290.4501]
[290.7084,291.1704]
[291.8308,292.6820]
[293.7145,294.9165]
[296.2745,297.7730]
[299.3951,301.1223]
[302.9352,304.8132]
[306.7349,308.6787]
[565.2625,8.1046,18.5170]
[583.7795,583.6746]
[583.3611,582.8425]
[582.1247,581.2159]
[580.1263,578.8683]
[577.4561,575.9058]
[574.2349,572.4623]
[570.6082,568.6935]
[566.7399,564.7696]
[562.8048,560.8679]
[558.9808,557.1649]
[555.4407,553.8278]
[552.3445,551.0075]
[549.8320,548.8314]
[548.0170,547.3979]
[546.9813,546.7718]
[546.7718,546.9813]
[547.3979,548.0170]
[548.8314,549.8320]
[551.0075,552.3445]
[553.8278,555.4407]
[557.1649,558.9808]
[560.8679,562.8048]
[564.7696,566.7399]
[568.6935,570.6082]
[572.4623,574.2349]
[575.9058,577.4561]
[578.8683,580.1263]
[581.2159,582.1247]
[582.8425,583.3611]
[583.6746,583.7795]
[8.1046,10.0728]
[12.0188,13.9204]
[15.7561,17.5051]
[19.1475,20.6649]
[22.0400,23.2571]
[24.3026,25.1645]
[25.8332,26.3010]
[26.5626,26.6150]
[26.4578,26.0926]
[25.5235,24.7572]
[23.8021,22.6692]
[21.3712,19.9230]
[18.3408,16.6427]
[14.8478,12.9765]
[11.0500,9.0901]
[7.1191,5.1592]
[3.2327,1.3615]
[-0.4334,-2.1316]
[-3.7137,-5.1620]
[-6.4599,-7.5929]
[-8.5479,-9.3143]
[-9.8833,-10.2485]
[-10.4058,-10.3533]
[-10.0917,-9.6240]
[-8.9553,-8.0934]
[-7.0479,-5.8307]
[-4.4557,-2.9383]
[-1.2958,0.4532]
[2.2889,4.1904]
[6.1364,8.1046]
[407.1523,37.2893,20.1468]
[427.2991,427.1850]
[426.8439,426.2797]
[425.4987,424.5099]
[423.3244,421.9557]
[420.4192,418.7325]
[416.9145,414.9859]
[412.9685,410.8853]
[408.7597,406.6160]
[404.4783,402.3709]
[400.3177,398.3420]
[396.4660,394.7111]
[393.0972,391.6426]
[390.3637,389.2750]
[388.3888,387.7153]
[387.2620,387.0340]
[387.0340,387.2620]
[387.7153,388.3888]
[389.2750,390.3637]
[391.6426,393.0972]
[394.7111,396.4660]
[398.3420,400.3177]
[402.3709,404.4783]
[406.6160,408.7597]
[410.8853,412.9685]
[414.9859,416.9145]
[418.7325,420.4192]
[421.9557,423.3244]
[424.5099,425.4987]
[426.2797,426.8439]
[427.1850,427.2991]
[37.2893,39.4308]
[41.5480,43.6169]
[45.6142,47.5171]
[49.3042,50.9551]
[52.4512,53.7755]
[54.9130,55.8508]
[56.5783,57.0873]
[57.3719,57.4290]
[57.2579,56.8605]
[56.2414,55.4076]
[54.3685,53.1358]
[51.7236,50.1479]
[48.4265,46.5788]
[44.6260,42.5900]
[40.4939,38.3616]
[36.2170,34.0847]
[31.9886,29.9526]
[27.9997,26.1521]
[24.4307,22.8550]
[21.4428,20.2101]
[19.1710,18.3372]
[17.7181,17.3207]
[17.1496,17.2067]
[17.4913,18.0003]
[18.7278,19.6656]
[20.8031,22.1274]
[23.6235,25.2744]
[27.0614,28.9644]
[30.9616,33.0306]
[35.1478,37.2893]
[5.8507,532.1077,16.5369]
[22.3876,22.2939]
[22.0139,21.5508]
[20.9098,20.0981]
[19.1250,18.0016]
[16.7404,15.3559]
[13.8636,12.2806]
[10.6247,8.9148]
[7.1701,5.4105]
[3.6558,1.9260]
[0.2407,-1.3810]
[-2.9209,-4.3613]
[-5.6860,-6.8800]
[-7.9298,-8.8234]
[-9.5508,-10.1036]
[-10.4757,-10.6628]
[-10.6628,-10.4757]
[-10.1036,-9.5508]
[-8.8234,-7.9298]
[-6.8800,-5.6860]
[-4.3613,-2.9209]
[-1.3810,0.2407]
[1.9260,3.6558]
[5.4105,7.1701]
[8.9148,10.6247]
[12.2806,13.8636]
[15.3559,16.7404]
[18.0016,19.1250]
[20.0981,20.9098]
[21.5508,22.0139]
[22.2939,22.3876]
[532.1077,533.8654]
[535.6033,537.3015]
[538.9409,540.5029]
[541.9697,543.3248]
[544.5529,545.6399]
[546.5735,547.3433]
[547.9405,548.3582]
[548.5919,548.6387]
[548.4983,548.1721]
[547.6639,546.9795]
[546.1266,545.1148]
[543.9556,542.6622]
[541.2493,539.7327]
[538.1298,536.4586]
[534.7381,532.9878]
[531.2275,529.4772]
[527.7568,526.0856]
[524.4826,522.9661]
[521.5531,520.2597]
[519.1005,518.0888]
[517.2358,516.5514]
[516.0432,515.7171]
[515.5766,515.6235]
[515.8571,516.2749]
[516.8720,517.6418]
[518.5755,519.6625]
[520.8905,522.2456]
[523.7124,525.2744]
[526.9138,528.6120]
[530.3499,532.1077]
